UserID,MovieID,Rating
1,1,5
1,2,3.5
1,3,4
1,4,5
1,5,4.5
1,6,3.5
1,7,5
1,8,3.5
1,9,4.5
1,10,4
1,11,3
1,12,1
1,13,2
1,14,2.5
1,15,1.5
1,16,3
1,17,2
1,18,1
1,19,1
1,20,1.5
2,1,1
2,2,2.5
2,3,2
2,4,1
2,5,1.5
2,6,2.5
2,7,1
2,8,2.5
2,9,1.5
2,10,2
2,11,3
2,12,5
2,13,4
2,14,3.5
2,15,4.5
2,16,3
2,17,4
2,18,5
2,19,5
2,20,4.5
3,1,5
3,2,3.5
3,3,4
3,4,5
3,5,4.5
3,6,3.5
3,7,5
3,8,3.5
3,9,4.5
3,10,4
3,11,3
3,12,1
3,13,2
3,14,2.5
3,15,1.5
3,16,3
3,17,2
3,18,1
3,19,1
3,30,4
4,1,4
4,2,2.5
4,3,3
4,4,4
4,5,3.5
4,6,2.5
4,7,4
4,8,2.5
4,9,3.5
4,10,3
4,11,2
4,12,1
4,13,1
4,14,1.5
4,15,1
4,16,2
4,17,1
4,18,1
4,19,1
4,30,3
5,1,5
5,2,3.5
5,3,4
5,4,4
5,5,5
5,6,4.5
5,7,4.5
5,8,3.5
5,9,4
5,10,3
5,11,2
5,12,2.5
5,13,1
5,14,1
5,15,2
5,16,1
5,17,2
5,18,2
5,19,1
5,30,5
6,1,4
6,2,5
6,3,5
6,4,5
6,5,4
6,6,4
6,7,5
6,8,4
6,9,5
6,10,4
6,11,2
6,12,1
6,13,1
6,14,1
6,15,1
6,16,2
6,17,3
6,18,2
6,19,2
6,30,2
7,1,4
7,2,3
7,3,5
7,4,3
7,5,4
7,6,4
7,7,4
7,8,4
7,9,5
7,10,5
7,11,1
7,12,2
7,13,1
7,14,2
7,15,3
7,16,2
7,17,3
7,18,1
7,19,1
7,30,5
8,1,2
8,2,1
8,3,3
8,4,2
8,5,2
8,6,1
8,7,2
8,8,1
8,9,2
8,10,1
8,11,4
8,12,5
8,13,3
8,14,4
8,15,5
8,16,5
8,17,4
8,18,4
8,19,3
8,25,5
9,1,1
9,2,1
9,3,1
9,4,1
9,5,1
9,6,1
9,7,1
9,8,1
9,9,1
9,10,1
9,11,5
9,12,5
9,13,5
9,14,5
9,15,5
9,16,5
9,17,5
9,18,5
9,19,5
9,25,5
10,1,1
10,2,2
10,3,2
10,4,1
10,5,1
10,6,1
10,7,1
10,8,2
10,9,3
10,10,3
10,11,4
10,12,2
10,13,3
10,14,4
10,15,4
10,16,3
10,17,4
10,18,2
10,19,3
10,25,3
11,1,2
11,2,2
11,3,1
11,4,3
11,5,2
11,6,2
11,7,3
11,8,2
11,9,3
11,10,1
11,11,4
11,12,4
11,13,3
11,14,5
11,15,4
11,16,5
11,17,5
11,18,5
11,19,4
11,25,5
12,1,1
12,2,2
12,3,2
12,4,1
12,5,3
12,6,2
12,7,1
12,8,1
12,9,2
12,10,1
12,11,4
12,12,5
12,13,5
12,14,5
12,15,5
12,16,4
12,17,3
12,18,4
12,19,3
12,25,4
13,1,1
13,2,2
13,3,3
13,4,2
13,5,3
13,6,2
13,7,3
13,8,2
13,9,1
13,10,2
13,11,4
13,12,5
13,13,5
13,14,4
13,15,3
13,16,3
13,17,3
13,18,4
13,19,5
13,25,5
14,1,4
14,2,3
14,3,4
14,4,5
14,5,4
14,6,3
14,7,4
14,8,3
14,9,4.5
14,10,5
14,11,1
14,12,2
14,13,1
14,14,1
14,15,2
14,16,1
14,17,3
14,18,4
14,19,2
14,30,5
15,21,3
15,22,3
15,23,4
15,24,2
15,26,5
15,27,3
15,28,2
15,29,4
15,31,5
15,32,1
15,34,2
15,35,3
15,36,4
15,37,5
15,38,2
15,39,3
15,40,5
15,41,4
15,42,3
15,43,5
